full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents,PDSignature,getContents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getPropBuild,PDSignature,getPropBuild,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange,PDSignature,setByteRange,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.close,SignatureOptions,close,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.buildPDF,PDFTemplateCreator,buildPDF,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.appendRawCommands,PDVisibleSigBuilder,appendRawCommands,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.closeTemplate,PDVisibleSigBuilder,closeTemplate,Public Method,True,False,True,1,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm,PDVisibleSigBuilder,createAcroForm,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroFormDictionary,PDVisibleSigBuilder,createAcroFormDictionary,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAffineTransform,PDVisibleSigBuilder,createAffineTransform,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary,PDVisibleSigBuilder,createAppearanceDictionary,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createBackgroundLayerForm,PDVisibleSigBuilder,createBackgroundLayerForm,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormatterRectangle,PDVisibleSigBuilder,createFormatterRectangle,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm,PDVisibleSigBuilder,createHolderForm,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormResources,PDVisibleSigBuilder,createHolderFormResources,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream,PDVisibleSigBuilder,createHolderFormStream,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageForm,PDVisibleSigBuilder,createImageForm,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources,PDVisibleSigBuilder,createImageFormResources,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormStream,PDVisibleSigBuilder,createImageFormStream,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm,PDVisibleSigBuilder,createInnerForm,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormResource,PDVisibleSigBuilder,createInnerFormResource,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormStream,PDVisibleSigBuilder,createInnerFormStream,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createPage,PDVisibleSigBuilder,createPage,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createProcSetArray,PDVisibleSigBuilder,createProcSetArray,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature,PDVisibleSigBuilder,createSignature,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField,PDVisibleSigBuilder,createSignatureField,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage,PDVisibleSigBuilder,createSignatureImage,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureRectangle,PDVisibleSigBuilder,createSignatureRectangle,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createTemplate,PDVisibleSigBuilder,createTemplate,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature,PDVisibleSigBuilder,createVisualSignature,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createWidgetDictionary,PDVisibleSigBuilder,createWidgetDictionary,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams,PDVisibleSigBuilder,injectAppearanceStreams,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray,PDVisibleSigBuilder,injectProcSetArray,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolderResources,PDVisibleSigBuilder,insertInnerFormToHolderResources,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature,PDVisibleSigProperties,buildSignature,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.page,PDVisibleSigProperties,page,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.preferredSize,PDVisibleSigProperties,preferredSize,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signatureReason,PDVisibleSigProperties,signatureReason,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signerLocation,PDVisibleSigProperties,signerLocation,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.signerName,PDVisibleSigProperties,signerName,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.visualSignEnabled,PDVisibleSigProperties,visualSignEnabled,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.adjustForRotation,PDVisibleSignDesigner,adjustForRotation,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.coordinates,PDVisibleSignDesigner,coordinates,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.formatterRectangleParameters,PDVisibleSignDesigner,formatterRectangleParameters,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.height,PDVisibleSignDesigner,height,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.pageWidth,PDVisibleSignDesigner,pageWidth,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.signatureFieldName,PDVisibleSignDesigner,signatureFieldName,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.signatureImage,PDVisibleSignDesigner,signatureImage,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.transform,PDVisibleSignDesigner,transform,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.width,PDVisibleSignDesigner,width,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.xAxis,PDVisibleSignDesigner,xAxis,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.yAxis,PDVisibleSignDesigner,yAxis,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.zoom,PDVisibleSignDesigner,zoom,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create,PDDestination,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.getNamedDestination,PDNamedDestination,getNamedDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.setNamedDestination,PDNamedDestination,setNamedDestination,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage,PDPageDestination,getPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPageNumber,PDPageDestination,getPageNumber,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber,PDPageDestination,retrievePageNumber,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox,PDPageFitDestination,setFitBoundingBox,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setFitBoundingBox,PDPageFitHeightDestination,setFitBoundingBox,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination.setLeft,PDPageFitHeightDestination,setLeft,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom,PDPageFitRectangleDestination,setBottom,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setLeft,PDPageFitRectangleDestination,setLeft,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight,PDPageFitRectangleDestination,setRight,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setTop,PDPageFitRectangleDestination,setTop,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox,PDPageFitWidthDestination,setFitBoundingBox,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setTop,PDPageFitWidthDestination,setTop,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.getZoom,PDPageXYZDestination,getZoom,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setLeft,PDPageXYZDestination,setLeft,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setTop,PDPageXYZDestination,setTop,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.setZoom,PDPageXYZDestination,setZoom,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage,PDOutlineItem,findDestinationPage,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor,PDOutlineItem,getTextColor,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter,PDOutlineItem,insertSiblingAfter,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingBefore,PDOutlineItem,insertSiblingBefore,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination,PDOutlineItem,setDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor,PDOutlineItem,setTextColor,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.hasNext,PDOutlineItemIterator,hasNext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.next,PDOutlineItemIterator,next,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addFirst,PDOutlineNode,addFirst,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast,PDOutlineNode,addLast,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode,PDOutlineNode,closeNode,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode,PDOutlineNode,openNode,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue,AppearanceGeneratorHelper,setAppearanceValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF,PDAcroForm,exportFDF,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten,PDAcroForm,flatten,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten,PDAcroForm,flatten,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCalcOrder,PDAcroForm,getCalcOrder,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.importFDF,PDAcroForm,importFDF,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.refreshAppearances,PDAcroForm,refreshAppearances,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.refreshAppearances,PDAcroForm,refreshAppearances,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setCacheFields,PDAcroForm,setCacheFields,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getDefaultValue,PDButton,getDefaultValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getOnValues,PDButton,getOnValues,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValue,PDButton,getValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setExportValues,PDButton,setExportValues,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setValue,PDButton,setValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setValue,PDButton,setValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue,PDCheckBox,getOnValue,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions,PDChoice,setOptions,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions,PDChoice,setOptions,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex,PDChoice,setSelectedOptionsIndex,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue,PDChoice,setValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue,PDChoice,setValue,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName,PDField,getFullyQualifiedName,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName,PDField,setPartialName,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField,PDFieldFactory,createField,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.FieldIterator.next,FieldIterator,next,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.setTopIndex,PDListBox,setTopIndex,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues,PDRadioButton,getSelectedExportValues,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedIndex,PDRadioButton,getSelectedIndex,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldFlags,PDTerminalField,getFieldFlags,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType,PDTerminalField,getFieldType,Public Method,True,False,True,2,OK
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets,PDTerminalField,getWidgets,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.importFDF,PDTerminalField,importFDF,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.setWidgets,PDTerminalField,setWidgets,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearance,PDVariableText,getDefaultAppearance,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ,PDVariableText,getQ,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDefaultAppearance,PDVariableText,setDefaultAppearance,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDefaultStyleString,PDVariableText,setDefaultStyleString,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichTextValue,PDVariableText,setRichTextValue,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource.getBytes,PDXFAResource,getBytes,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.TextAlign.valueOf,TextAlign,valueOf,Public Static Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format,PlainTextFormatter,format,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setFractionalDisplay,PDNumberFormatDictionary,setFractionalDisplay,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setLabelPositionToValue,PDNumberFormatDictionary,setLabelPositionToValue,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles,PDRectlinearMeasureDictionary,getAngles,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas,PDRectlinearMeasureDictionary,getAreas,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs,PDRectlinearMeasureDictionary,getChangeXs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeYs,PDRectlinearMeasureDictionary,getChangeYs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances,PDRectlinearMeasureDictionary,getDistances,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps,PDRectlinearMeasureDictionary,getLineSloaps,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles,PDRectlinearMeasureDictionary,setAngles,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas,PDRectlinearMeasureDictionary,setAreas,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs,PDRectlinearMeasureDictionary,setChangeXs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeYs,PDRectlinearMeasureDictionary,setChangeYs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances,PDRectlinearMeasureDictionary,setDistances,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps,PDRectlinearMeasureDictionary,setLineSloaps,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.setFirstBead,PDThread,setFirstBead,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.appendBead,PDThreadBead,appendBead,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection,PDTransition,getDirection,Public Method,True,True,False,0,OK
org.apache.pdfbox.printing.PDFPageable.getPageFormat,PDFPageable,getPageFormat,Public Method,True,True,False,0,OK
org.apache.pdfbox.printing.PDFPageable.getPrintable,PDFPageable,getPrintable,Public Method,True,False,False,0,OK
org.apache.pdfbox.printing.PDFPrintable.print,PDFPrintable,print,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GlyphCache.getPathForCharacterCode,GlyphCache,getPathForCharacterCode,Public Method,True,False,True,1,OK
org.apache.pdfbox.rendering.GroupGraphics.addRenderingHints,GroupGraphics,addRenderingHints,Public Method,True,False,True,1,OK
org.apache.pdfbox.rendering.GroupGraphics.clearRect,GroupGraphics,clearRect,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.clip,GroupGraphics,clip,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.clipRect,GroupGraphics,clipRect,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.copyArea,GroupGraphics,copyArea,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.create,GroupGraphics,create,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.dispose,GroupGraphics,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.draw,GroupGraphics,draw,Public Method,True,False,True,2,OK
org.apache.pdfbox.rendering.GroupGraphics.drawArc,GroupGraphics,drawArc,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawGlyphVector,GroupGraphics,drawGlyphVector,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawImage,GroupGraphics,drawImage,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.drawLine,GroupGraphics,drawLine,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawOval,GroupGraphics,drawOval,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawPolygon,GroupGraphics,drawPolygon,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawPolyline,GroupGraphics,drawPolyline,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawRenderableImage,GroupGraphics,drawRenderableImage,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawRenderedImage,GroupGraphics,drawRenderedImage,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawRoundRect,GroupGraphics,drawRoundRect,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawString,GroupGraphics,drawString,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawString,GroupGraphics,drawString,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawString,GroupGraphics,drawString,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.drawString,GroupGraphics,drawString,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.fill,GroupGraphics,fill,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.fillArc,GroupGraphics,fillArc,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.fillOval,GroupGraphics,fillOval,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.fillPolygon,GroupGraphics,fillPolygon,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.fillRect,GroupGraphics,fillRect,Public Method,True,False,True,1,OK
org.apache.pdfbox.rendering.GroupGraphics.fillRoundRect,GroupGraphics,fillRoundRect,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.rotate,GroupGraphics,rotate,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.rotate,GroupGraphics,rotate,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.scale,GroupGraphics,scale,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.shear,GroupGraphics,shear,Public Method,True,False,False,0,OK
org.apache.pdfbox.rendering.GroupGraphics.transform,GroupGraphics,transform,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.translate,GroupGraphics,translate,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.GroupGraphics.translate,GroupGraphics,translate,Public Method,True,False,True,3,OK
org.apache.pdfbox.rendering.PDFRenderer.renderImage,PDFRenderer,renderImage,Public Method,True,True,False,0,OK
org.apache.pdfbox.rendering.PDFRenderer.renderImage,PDFRenderer,renderImage,Public Method,True,True,False,0,OK
org.apache.pdfbox.rendering.PDFRenderer.renderPageToGraphics,PDFRenderer,renderPageToGraphics,Public Method,True,True,True,1,OK
